timestamp,cell_id,rrc_setup_success_rate,handover_success_rate,call_drop_rate,throughput_mbps,prb_utilization,latency_ms,hour,day_of_week,is_weekend,anomaly_label,anomaly_type,predicted_anomaly,anomaly_score
2026-02-22 19:00:00,CELL_001,99.30326089115336,98.11051694010403,0.8500410893813493,70.16466675859293,50.87396753374251,35.322961447685515,19,6,1,0,normal,0,-0.05897181815254282
2026-02-22 19:00:00,CELL_002,99.22753342756864,98.8869371163902,0.4330863292474793,83.6360290777734,43.35618332756188,28.11944559928836,19,6,1,0,normal,0,-0.0418073642691702
2026-02-22 19:00:00,CELL_003,98.96910380895126,97.91259741776685,0.884882545807627,63.95070624149488,44.440498807348575,33.55206405955345,19,6,1,0,normal,0,-0.0721476775757432
2026-02-22 19:00:00,CELL_004,98.34655365397764,97.14427474785332,0.9137599127766196,69.2613477203174,43.50818810392804,25.585736217677017,19,6,1,0,normal,0,-0.040276452784930195
2026-02-22 19:00:00,CELL_005,98.9169263393096,97.98350008921985,0.5323686606680353,77.43303095253184,34.87358879089732,24.114833664184093,19,6,1,0,normal,0,-0.06736991044440743
2026-02-22 19:00:00,CELL_006,98.54209158259069,97.2050465732416,0.7281195210710506,68.69293589289214,41.721966420123344,24.55193195098329,19,6,1,0,normal,0,-0.04626444710639832
2026-02-22 19:00:00,CELL_007,99.49575245863208,98.5849674881432,0.4375476197849379,71.43120462436235,40.00741995130391,23.7440201467434,19,6,1,0,normal,0,-0.05417749261729782
2026-02-22 19:00:00,CELL_008,98.9617684563674,98.10632054313088,0.5442043401629257,68.6872194819808,44.39031838214676,33.36992302707535,19,6,1,0,normal,0,-0.07155897117694882
2026-02-22 20:00:00,CELL_001,99.01329749790098,98.47964396589842,0.5389982613386904,73.58334472697734,35.31084121372302,25.75022601531693,20,6,1,0,normal,0,-0.06958902053987087
2026-02-22 20:00:00,CELL_002,99.27429578745516,98.48691072903723,0.3940712893872715,80.11728163108066,33.58336056763484,21.82939819279743,20,6,1,0,normal,0,-0.06093104328106752
2026-02-22 20:00:00,CELL_003,99.1784760268638,98.36686618240805,0.3510206095551733,74.61523411423936,38.23180300552537,25.16597489059544,20,6,1,0,normal,0,-0.06448127282185395
2026-02-22 20:00:00,CELL_004,99.00620994689126,97.64132608242114,0.6433750932029232,77.56277488444027,24.41336640208068,19.896356469736943,20,6,1,0,normal,0,-0.03472857769880089
2026-02-22 20:00:00,CELL_005,98.40128318936937,98.2444733053444,0.6821882679195324,80.21909946241253,29.90351843342841,22.09074638508797,20,6,1,0,normal,0,-0.037519156462048175
2026-02-22 20:00:00,CELL_006,98.57828958485987,97.59382077009616,0.842118294715197,70.49006593548962,35.86389967645532,23.266791477042084,20,6,1,0,normal,0,-0.04678754035945176
2026-02-22 20:00:00,CELL_007,99.40627863652423,98.42857595857818,0.5768318605009769,76.60437589627251,47.64908375177946,27.060792566641407,20,6,1,0,normal,0,-0.048684132228568266
2026-02-22 20:00:00,CELL_008,99.10397775804084,98.16826992789848,0.6583743076206436,68.24717749736013,32.9955144868513,28.015253617055592,20,6,1,0,normal,0,-0.07187532998386298
2026-02-22 21:00:00,CELL_001,99.3559093371696,99.24610397056996,0.5168824627007502,84.57006881562005,38.54693276682844,23.28403317250792,21,6,1,0,normal,0,-0.02997738287005902
2026-02-22 21:00:00,CELL_002,99.68387647075264,98.67063583981717,0.2835363007032924,78.97408371656756,31.77647896425201,23.768816100564948,21,6,1,0,normal,0,-0.04240137527593646
2026-02-22 21:00:00,CELL_003,98.833060964212,98.63287720519295,0.6037829949811151,85.61488046319022,32.58146484938407,23.890924432403885,21,6,1,0,normal,0,-0.04233196927718441
2026-02-22 21:00:00,CELL_004,98.5094471119748,98.61500977466532,0.2902974623058907,79.41827963459477,26.591685699250174,22.756383428239136,21,6,1,0,normal,0,-0.036857530764209945
2026-02-22 21:00:00,CELL_005,98.90838765609328,97.99151558642434,0.7575520385551371,84.77397819922345,22.67265526595912,22.046165921896744,21,6,1,0,normal,0,-0.03399188639738493
2026-02-22 21:00:00,CELL_006,98.74683170798336,97.85136461774164,0.6434608289927916,78.85193112963866,40.10016914488814,21.544567832730408,21,6,1,0,normal,0,-0.0457013777237798
2026-02-22 21:00:00,CELL_007,99.22849056220684,97.95556723611162,0.1908083322098555,83.6447098361767,31.290008913489014,18.63236387556328,21,6,1,0,normal,0,-0.028999933592982807
2026-02-22 21:00:00,CELL_008,99.8742469135242,98.81645931489228,0.4227764510070289,71.07020053310816,29.992527237468806,22.39579612134032,21,6,1,0,normal,0,-0.03377095704805644
2026-02-22 22:00:00,CELL_001,99.77594363868138,98.72028035513075,0.1021791565649114,85.4305543412949,26.999456494961485,17.738413658927115,22,6,1,0,normal,0,-0.0017644335422424273
2026-02-22 22:00:00,CELL_002,99.94060116137275,99.17275063455337,0.2965805094824927,84.01471734639699,28.58175169197362,18.27594557838312,22,6,1,0,normal,0,-0.0034234177273431143
2026-02-22 22:00:00,CELL_003,98.66949829606574,98.44172523979664,0.5975634040322747,79.56045729655908,43.97477400602909,21.262901493796925,22,6,1,0,normal,0,-0.028261871438165387
2026-02-22 22:00:00,CELL_004,99.36430325158484,98.1549093915082,0.2929809017016598,84.19253284305063,22.139405099903456,16.637108069246228,22,6,1,0,normal,0,-0.01576570353969442
2026-02-22 22:00:00,CELL_005,99.32488604130408,98.71223886990222,0.2233628089815862,82.99628456093609,25.63139004635671,17.058973351542832,22,6,1,0,normal,0,-0.021911206171659425
2026-02-22 22:00:00,CELL_006,99.08583471841315,97.59958912442228,0.3232315564664295,85.63280666804657,26.15557026147196,24.10703591899651,22,6,1,0,normal,0,-0.03595758847034847
2026-02-22 22:00:00,CELL_007,99.82927671317302,98.7739729496741,0.5324736806328965,82.94966934630644,26.505274834087977,20.451767684421338,22,6,1,0,normal,0,-0.020426294476886597
2026-02-22 22:00:00,CELL_008,99.11983171288814,98.856523369984,0.7121176713846655,85.81972562514085,21.70230933753673,23.616714297561742,22,6,1,0,normal,0,-0.027359107288772555
2026-02-22 23:00:00,CELL_001,99.40513323834072,98.74263801282775,0.3292367105692007,81.26538357464916,19.40277530079224,21.147960654432477,23,6,1,0,normal,0,-0.022244239929723353
2026-02-22 23:00:00,CELL_002,99.51197919771504,99.20739371810043,0.2482913839112832,87.57781683536615,31.05555875081626,25.38444658007534,23,6,1,0,normal,0,-0.011726189649266971
2026-02-22 23:00:00,CELL_003,99.25905809893008,98.64932288134123,0.2627642163914435,88.12809024120934,23.6226566769248,21.8496602018394,23,6,1,0,normal,0,-0.025240086302746656
2026-02-22 23:00:00,CELL_004,99.01171194340178,98.93408641837372,0.5298853292826706,75.44102804876424,20.80025296180288,17.166551582139707,23,6,1,0,normal,0,-0.007140315213669757
2026-02-22 23:00:00,CELL_005,98.7584718585062,98.0905602403342,0.411795056522401,80.561532844943,21.510697128685106,21.138232780836496,23,6,1,0,normal,0,-0.02761764200862482
2026-02-22 23:00:00,CELL_006,99.10957439004903,98.050470529163,0.1996313582382435,84.32193378894664,26.853320755526003,20.59869568928476,23,6,1,0,normal,0,-0.0308886285915696
2026-02-22 23:00:00,CELL_007,99.34071415041656,99.2971439800212,0.3032180413166573,84.72111360409994,20.261032171034586,24.749536032887967,23,6,1,0,normal,0,-0.006066516738204242
2026-02-22 23:00:00,CELL_008,99.35241454634172,99.31664477264069,0.5696744534626981,83.43742797779869,19.5744075462882,22.04167666658025,23,6,1,0,normal,0,-0.0003736611659087563
2026-02-23 00:00:00,CELL_001,100.0,99.04501716062828,0.3567129236445758,88.12467251414228,28.70256889276523,24.59223675634584,0,0,0,0,normal,0,-0.039506522286060775
2026-02-23 00:00:00,CELL_002,99.7456959338764,98.69775301378075,0.1018325823867754,84.56409580833734,19.96124719737325,22.41556288666679,0,0,0,0,normal,0,-0.03706727084405215
2026-02-23 00:00:00,CELL_003,98.4826889213395,98.28581720614376,0.5124312604244334,77.39595796367033,34.28217258620997,23.296355686867848,0,0,0,0,normal,0,-0.068154548704083
2026-02-23 00:00:00,CELL_004,98.5573779018591,98.34242457756388,0.4865128818670108,81.89489966699327,37.47165161052878,17.54317264117835,0,0,0,0,normal,0,-0.056928785873504084
2026-02-23 00:00:00,CELL_005,98.83637786821753,98.53531597054076,0.3313831779093913,84.74767101071417,30.90708849271334,21.132245727351457,0,0,0,0,normal,0,-0.07595267356623497
2026-02-23 00:00:00,CELL_006,99.1217210217499,98.48145954646232,0.364996851435329,82.13779280255083,27.646387438916538,21.210999125883063,0,0,0,0,normal,0,-0.08398825663749604
2026-02-23 00:00:00,CELL_007,99.26680619014924,98.73029692722444,0.1151236280050289,83.10804114455158,20.83205407095992,22.98138211230642,0,0,0,0,normal,0,-0.05199906800166498
2026-02-23 00:00:00,CELL_008,99.75306300845872,98.08499718672005,0.1639339526637048,90.46060913052254,25.78370608157444,21.08477164046183,0,0,0,0,normal,0,-0.04108658635267903
2026-02-23 01:00:00,CELL_001,99.95183917060577,98.74139541961576,0.2582030366873131,83.73212380538222,16.82260830481065,14.89316462494805,1,0,0,0,normal,0,-0.006221775398510321
2026-02-23 01:00:00,CELL_002,99.53637727986332,99.02035614288152,0.0981009540551097,85.2275836313048,27.637203661184447,17.365286964944943,1,0,0,0,normal,0,-0.05510340019473248
2026-02-23 01:00:00,CELL_003,98.9885388742398,97.97815434148188,0.4075036095221552,89.95629814827554,26.518701652441948,25.930350786085118,1,0,0,0,normal,0,-0.0654261275425404
2026-02-23 01:00:00,CELL_004,99.447475322894,98.20674909496496,0.2644330135301676,79.53353946153509,16.882904002561943,19.1554699743054,1,0,0,0,normal,0,-0.05190008069124019
2026-02-23 01:00:00,CELL_005,99.72418492182985,98.70761662099636,0.1930346608446642,86.69576149325209,24.481841035391497,21.89005945858792,1,0,0,0,normal,0,-0.06797897567362055
2026-02-23 01:00:00,CELL_006,98.8397450549241,97.57124553496028,0.4567230114298896,83.12691459323895,34.376631824625015,24.87170047631575,1,0,0,0,normal,0,-0.07649863478093161
2026-02-23 01:00:00,CELL_007,99.66116639305652,98.99683895029554,0.0684033904486051,91.46202120848449,29.589080597688657,23.152428748485864,1,0,0,0,normal,0,-0.04780271630377275
2026-02-23 01:00:00,CELL_008,99.19540174706458,99.07093241907944,0.0158348230909056,75.02701808426428,31.26894797843816,17.71735429712978,1,0,0,0,normal,0,-0.04861872206597495
2026-02-23 02:00:00,CELL_001,99.0624030738784,98.71091401600368,0.6027144846227236,80.30307468285159,36.46044274405853,26.11472141560006,2,0,0,0,normal,0,-0.09081769443651194
2026-02-23 02:00:00,CELL_002,99.79613316102903,98.77119197065986,0.0649375318254459,80.94030233541929,20.562104198788063,19.54939819189637,2,0,0,0,normal,0,-0.04524850280360515
2026-02-23 02:00:00,CELL_003,99.4410087762036,97.67008721329252,0.5244187170677024,77.36900991597696,41.45898692896595,28.62590241781485,2,0,0,0,normal,0,-0.08196340589260043
2026-02-23 02:00:00,CELL_004,99.19146232993164,98.18644259484668,0.1868912638915298,74.59848065638907,28.01651470129987,23.5635441384262,2,0,0,0,normal,0,-0.08672579696291255
2026-02-23 02:00:00,CELL_005,99.10715488855044,98.52401027575382,0.1971163065190427,86.1411159234764,27.972138163444196,22.39205713815565,2,0,0,0,normal,0,-0.08613495286818135
2026-02-23 02:00:00,CELL_006,98.80570106606952,98.15478814414156,0.8420893871352471,83.93040749088435,29.765322275509355,21.710992732982252,2,0,0,0,normal,0,-0.07615460705158328
2026-02-23 02:00:00,CELL_007,99.87877630420392,98.86763450429244,0.3561527025387538,87.72801230209299,30.9941995376913,15.411450268900271,2,0,0,0,normal,0,-0.04040720380582874
2026-02-23 02:00:00,CELL_008,99.12978191671012,98.4104807276779,0.7514670292391652,76.36099036945897,33.35301988794074,23.69189368150101,2,0,0,0,normal,0,-0.09709397803141889
2026-02-23 03:00:00,CELL_001,99.242374791144,98.14480615236543,0.3042861175113358,76.04119505139498,36.573066553517215,23.55115229660325,3,0,0,0,normal,0,-0.0998693288335808
2026-02-23 03:00:00,CELL_002,99.05658848997425,98.22952847356738,0.4679560282887032,75.85756195560377,26.58528817698861,18.71195634968585,3,0,0,0,normal,0,-0.08379313324337617
2026-02-23 03:00:00,CELL_003,99.31144857955604,98.9142690433806,0.5582857554913142,64.77142355294131,43.54369566859686,27.138011606282618,3,0,0,0,normal,0,-0.07534840718543623
2026-02-23 03:00:00,CELL_004,98.87137061023792,98.34741144758046,0.7298243809273011,78.59854002929633,37.766875023235485,18.38413023329074,3,0,0,0,normal,0,-0.07763877654071627
2026-02-23 03:00:00,CELL_005,98.90158359922484,98.48011350407708,0.6399046291086177,83.0285210749226,24.16619177035014,20.743230148582388,3,0,0,0,normal,0,-0.06777902086714427
2026-02-23 03:00:00,CELL_006,98.68881872926993,97.95226059426145,0.5604567494564278,72.55805549498125,34.53726713089191,21.79677435191729,3,0,0,0,normal,0,-0.08699893865070019
2026-02-23 03:00:00,CELL_007,99.55142992881696,97.68592862320992,0.5587955952931045,75.83125521386728,35.62450001653745,31.53827591255213,3,0,0,0,normal,0,-0.07657102338615723
2026-02-23 03:00:00,CELL_008,99.53374567484563,98.46272454687796,0.4561254560043062,84.56691618053802,30.654587178813934,28.66316999043604,3,0,0,0,normal,0,-0.08320943725127034
2026-02-23 04:00:00,CELL_001,98.79183534547808,99.2945778115926,0.4692331610550629,70.97206620470924,35.80466429359616,27.526049421102456,4,0,0,0,normal,0,-0.07403020792127835
2026-02-23 04:00:00,CELL_002,99.54508198142126,98.4690270752557,0.5142991550519992,87.94718674049932,38.46776098648311,28.67861923278584,4,0,0,0,normal,0,-0.07152665389026586
2026-02-23 04:00:00,CELL_003,99.0122257285368,98.10364856530772,0.8459029741118018,72.72704425914067,34.42605826595735,25.90223567541828,4,0,0,0,normal,0,-0.09994012416416209
2026-02-23 04:00:00,CELL_004,98.98990701048912,97.91819761692418,0.6437250811003759,79.11216472288591,33.14050894264073,25.546433900634295,4,0,0,0,normal,0,-0.10257323540378593
2026-02-23 04:00:00,CELL_005,98.56134302461793,98.68975714707416,0.4128149730852164,73.45148019200688,36.62873144449765,29.930925462257623,4,0,0,0,normal,0,-0.0834728102277782
2026-02-23 04:00:00,CELL_006,98.91103574047352,97.81518508665168,0.596164654376487,82.4240416688229,40.22061548078469,28.12375070707025,4,0,0,0,normal,0,-0.0925516898749491
2026-02-23 04:00:00,CELL_007,99.59082012756288,98.37727791126618,0.5293675854045888,79.35391063463383,33.202049096227086,30.16255840349629,4,0,0,0,normal,0,-0.09018447429739435
2026-02-23 04:00:00,CELL_008,99.18653691870438,98.40306942344702,0.3438552944977173,78.00304656808564,34.937113994663015,29.59534534655864,4,0,0,0,normal,0,-0.10267234701686995
2026-02-23 05:00:00,CELL_001,99.05299317786786,97.87590614394408,0.6262497328267923,70.34309285448981,43.92254981280292,31.428814202648653,5,0,0,0,normal,0,-0.10249214533215417
2026-02-23 05:00:00,CELL_002,99.23353183170914,97.8770616988762,0.4949056295698159,71.320023868965,40.94210368220637,28.59713864787492,5,0,0,0,normal,0,-0.1026420758018039
2026-02-23 05:00:00,CELL_003,98.80337409617157,97.6589886546476,0.8799935034675603,61.31646848477694,50.76365252228781,30.414246203836683,5,0,0,0,normal,0,-0.10658672433124594
2026-02-23 05:00:00,CELL_004,97.98763327797344,97.72600629208922,0.7304005916149015,66.37722212249601,43.82565495628048,26.77080809478784,5,0,0,0,normal,0,-0.07357229245785224
2026-02-23 05:00:00,CELL_005,98.73696388790056,97.8943785036977,0.7996166654527439,74.75150747254581,49.60066509396811,28.41070212746372,5,0,0,0,normal,0,-0.09442491128754021
2026-02-23 05:00:00,CELL_006,98.2907272834492,96.8038043561304,0.5524321103897158,70.8929035397105,48.5716747104647,31.774951727070697,5,0,0,0,normal,0,-0.06137963168789251
2026-02-23 05:00:00,CELL_007,99.3929670810368,98.63979160849466,0.7313359911278723,81.34536150306118,36.97371383154248,26.08081880076684,5,0,0,0,normal,0,-0.08483011326019074
2026-02-23 05:00:00,CELL_008,99.0074971650968,98.95921296383337,0.6099726325405115,68.25250749704168,43.79886696463375,36.24282555027267,5,0,0,0,normal,0,-0.0746626503360775
2026-02-23 06:00:00,CELL_001,99.2583872684474,97.9622146243549,0.6393396501602371,63.166987326257285,59.5798202690092,34.0334966113223,6,0,0,0,normal,0,-0.08602588788645976
2026-02-23 06:00:00,CELL_002,99.5185090375508,97.82146139155488,0.9119917644705052,77.87550608852976,46.80988783920351,32.48107885023188,6,0,0,0,normal,0,-0.08063270206617368
2026-02-23 06:00:00,CELL_003,98.09040278026696,97.96425060209609,1.1504905439648068,50.5815254938782,56.57153382544589,33.90608573124657,6,0,0,0,normal,0,-0.07206398550749077
2026-02-23 06:00:00,CELL_004,98.2359922591787,97.50530568859428,0.8148017093149726,61.4042515965064,54.56907541314517,34.65849651768822,6,0,0,0,normal,0,-0.09424621756381985
2026-02-23 06:00:00,CELL_005,98.6335213705984,97.5149247409,0.7810559827244735,65.11376371291252,50.60167911607317,38.238899031528206,6,0,0,0,normal,0,-0.10754806434345765
2026-02-23 06:00:00,CELL_006,98.33354308060645,97.01535858313048,1.132155209457957,65.5405175400943,53.41101189142414,38.83448282353801,6,0,0,0,normal,0,-0.07803078126417401
2026-02-23 06:00:00,CELL_007,98.9508724998884,98.16102666069492,0.837916085934492,65.11581504271791,55.98641075103102,29.326723179000627,6,0,0,0,normal,0,-0.10258279618707256
2026-02-23 06:00:00,CELL_008,99.17140614319769,97.88578463665392,0.7364675215068665,68.13886230073005,49.97439715230258,36.71771434823314,6,0,0,0,normal,0,-0.10300622399452353
2026-02-23 07:00:00,CELL_001,98.82518563114384,97.85626353431913,0.9659518699854271,60.322074938182666,56.07119791908187,37.740612932217,7,0,0,0,normal,0,-0.1100417351027399
2026-02-23 07:00:00,CELL_002,98.98584575315977,97.4027474495013,0.8080420851735012,58.283960526360936,64.44928607188717,43.94254105324753,7,0,0,0,normal,0,-0.08218823244663281
2026-02-23 07:00:00,CELL_003,98.17818242140902,96.93788140216304,0.8500361033834325,50.91206331864097,62.924195262675866,48.79200300167957,7,0,0,0,normal,0,-0.05802479011704398
2026-02-23 07:00:00,CELL_004,98.95225164481676,96.8252993355866,1.1101735419464511,63.11588263910832,55.7468654109647,34.61004344086234,7,0,0,0,normal,0,-0.07687850093946869
2026-02-23 07:00:00,CELL_005,97.75276988400591,97.33828645477656,1.3413007248469968,57.65574080244296,62.670853991816,37.47832612240765,7,0,0,0,normal,0,-0.06305154818894526
2026-02-23 07:00:00,CELL_006,98.18411881677348,97.71796783334068,1.0955183206866717,70.22984161682388,56.86603059376522,37.26105074195917,7,0,0,0,normal,0,-0.07745515396157798
2026-02-23 07:00:00,CELL_007,98.63697799441658,98.00193234404504,1.1598765515654177,47.14559885684648,60.780341498886834,41.11307410146053,7,0,0,0,normal,0,-0.08448061043913674
2026-02-23 07:00:00,CELL_008,98.94672495760878,97.83720295269782,1.2643673234162858,46.28419143500806,69.62867578537322,39.12919769019808,7,0,0,0,normal,0,-0.07188387536128543
2026-02-23 08:00:00,CELL_001,98.8475153938939,98.24255781830476,0.8704158001949487,49.21683785520095,62.85762155852401,42.31833008283631,8,0,0,0,normal,0,-0.08439610925813501
2026-02-23 08:00:00,CELL_002,98.9096517498416,86.95517801783265,2.202633100765066,52.59185003663731,66.10358381343404,54.49610117317577,8,0,0,1,handover_degradation,1,0.053278173605617374
2026-02-23 08:00:00,CELL_003,98.25903521586552,97.35849678843776,1.2536768443036204,51.81382766677749,70.69353061262916,44.78435501646948,8,0,0,0,normal,0,-0.09872046089993697
2026-02-23 08:00:00,CELL_004,98.25183209096714,97.17139838877532,0.9523879453147596,54.82145654196319,52.980102433425806,38.55850221448441,8,0,0,0,normal,0,-0.09241096472264948
2026-02-23 08:00:00,CELL_005,97.65161852167655,97.54315750321436,1.1160728355711618,51.47250198606394,57.11066715097559,39.99013175635332,8,0,0,0,normal,0,-0.07235537387104923
2026-02-23 08:00:00,CELL_006,97.79215792902195,96.61716493854992,1.4242863035738202,53.70764126117529,70.56779693090118,45.95261353838565,8,0,0,0,normal,0,-0.06638480478682063
2026-02-23 08:00:00,CELL_007,98.50313760763468,97.69416001363628,0.9840591467912004,59.44241031158291,59.633911625275886,45.629993819296615,8,0,0,0,normal,0,-0.09427469862498594
2026-02-23 08:00:00,CELL_008,98.93657271050112,98.21788687566782,1.133388099964972,54.17891117164591,66.42265244985256,38.04616165191791,8,0,0,0,normal,0,-0.08684963226038328
2026-02-23 09:00:00,CELL_001,98.21255281630118,96.900651417276,1.4244782294205451,36.15902943596187,79.39897450952235,49.35039636882227,9,0,0,0,normal,0,-0.06695109660793958
2026-02-23 09:00:00,CELL_002,98.44283707486998,86.70833006667993,2.241739217898456,46.01710080204942,74.159242232117,54.89031924335573,9,0,0,1,handover_degradation,1,0.04334958846191672
2026-02-23 09:00:00,CELL_003,97.95364579953174,96.8824339139143,1.2016208451552,42.40185023781583,84.85706028122952,47.15522807915232,9,0,0,0,normal,0,-0.05909702180229581
2026-02-23 09:00:00,CELL_004,97.9281884453318,96.92307256651,1.1032196050058911,50.73070338829835,67.67969787956274,37.759810280281584,9,0,0,0,normal,0,-0.08248104136808243
2026-02-23 09:00:00,CELL_005,97.85531878098378,97.7555317462613,1.2077050188987102,57.08850215441653,66.4511948824558,41.8208307043498,9,0,0,0,normal,0,-0.08580902553581915
2026-02-23 09:00:00,CELL_006,97.77227292865186,96.71893929675876,1.7197903445469558,33.185079923698524,76.67715361700745,45.72897756255138,9,0,0,0,normal,0,-0.04360461472255228
2026-02-23 09:00:00,CELL_007,98.7229233113762,97.76196097418838,1.3189851536938877,38.2897971195779,75.4550714000157,47.00994331993752,9,0,0,0,normal,0,-0.06754309749946491
2026-02-23 09:00:00,CELL_008,98.53899630878932,96.83445595854164,1.4009164664522007,48.50200006818692,87.34037756238486,51.03970309153695,9,0,0,0,normal,0,-0.04984330476924215
2026-02-23 10:00:00,CELL_001,98.80184054259652,98.07245938763916,1.2652203211617914,43.52234642735007,80.90052939565517,47.46546931685448,10,0,0,0,normal,0,-0.06473012594991706
2026-02-23 10:00:00,CELL_002,98.60196943559735,87.10977173847743,2.4507424598432026,43.80002193962746,73.78262856432502,55.28129470495183,10,0,0,1,handover_degradation,1,0.04705036710241384
2026-02-23 10:00:00,CELL_003,98.0021034726576,96.95067393177082,1.4781988626000715,39.454307075771226,69.30798542446374,47.120421184540206,10,0,0,0,normal,0,-0.08305598680300541
2026-02-23 10:00:00,CELL_004,97.9161942983765,96.77874236975588,1.5134787410949526,42.15070814681184,79.7604268435076,48.9823425129485,10,0,0,0,normal,0,-0.07601880394771998
2026-02-23 10:00:00,CELL_005,97.8686996121778,96.5855172161489,1.695402678445029,37.131308802335575,81.85263169344472,45.9697828517505,10,0,0,0,normal,0,-0.04358898321653237
2026-02-23 10:00:00,CELL_006,97.73414891047724,96.30860977937924,1.3960773698794748,36.08666758381143,85.00308763072017,49.897520976478354,10,0,0,0,normal,0,-0.026734217936732918
2026-02-23 10:00:00,CELL_007,98.3453588922693,97.5252440544618,1.2947893711969454,36.72202833153749,75.29690049708516,48.07841331115335,10,0,0,0,normal,0,-0.08318411295353473
2026-02-23 10:00:00,CELL_008,98.53022563493778,97.18946816832768,1.3157924612726468,37.26320745684106,80.33887313212624,41.90793985270471,10,0,0,0,normal,0,-0.07408224782666373
2026-02-23 11:00:00,CELL_001,98.43634377804916,97.60233636172762,1.20731642451112,48.63434653401903,74.31280533391366,47.55158114767878,11,0,0,0,normal,0,-0.09781260615810194
2026-02-23 11:00:00,CELL_002,98.61091209840542,86.03107495098214,2.4635965811150227,39.89242423228926,75.04709741973902,54.41828178738822,11,0,0,1,handover_degradation,1,0.03649334873749921
2026-02-23 11:00:00,CELL_003,98.41447041247112,96.67192085213172,1.5891401699749688,38.34707330770834,77.86212129663312,47.43167647881823,11,0,0,0,normal,0,-0.08227877906149511
2026-02-23 11:00:00,CELL_004,97.59800705303016,96.964391184447,1.602984076244976,46.33261751468593,84.19157283406271,47.97066195260538,11,0,0,0,normal,0,-0.053632425698659614
2026-02-23 11:00:00,CELL_005,97.91057516028378,96.30123103732171,1.6069739123130768,41.15212258393871,71.09408755682898,54.65704582834017,11,0,0,0,normal,0,-0.046819162059481
2026-02-23 11:00:00,CELL_006,98.03798396276312,96.0262348356859,1.6778875031481029,33.39775635070866,79.59808139904463,51.44078513555716,11,0,0,0,normal,0,-0.03535015384502782
2026-02-23 11:00:00,CELL_007,98.68280984758262,97.73741870570696,1.3202359939893828,39.5732477898508,80.69893249474539,50.08901765787276,11,0,0,0,normal,0,-0.06980280512887649
2026-02-23 11:00:00,CELL_008,98.9110758029035,96.84815696046869,1.3548864874155313,38.96596849017049,69.80002123614618,52.73204576586532,11,0,0,0,normal,0,-0.06717152986358887
2026-02-23 12:00:00,CELL_001,98.58801734654816,97.49808859930933,1.1504404773062442,43.54789283756588,77.89224041145616,42.83062934753554,12,0,0,0,normal,0,-0.09109236954944516
2026-02-23 12:00:00,CELL_002,98.38707602393744,86.34380824155883,2.371536161224169,35.83843667982749,83.47562447132245,61.05415468741809,12,0,0,1,handover_degradation,1,0.052426393164699325
2026-02-23 12:00:00,CELL_003,98.00180585052674,96.52341726302294,1.695340851125447,54.11783915145795,72.8353919932953,46.98216907998075,12,0,0,0,normal,0,-0.06376292570895725
2026-02-23 12:00:00,CELL_004,98.2465777514238,96.5036231046426,1.4963859681833085,42.47343996276553,71.36013544183292,48.75889516099399,12,0,0,0,normal,0,-0.0834459042475767
2026-02-23 12:00:00,CELL_005,97.5428009746176,97.14293025725264,1.4816051787793134,42.50755767920852,82.92546379445326,48.09061773597024,12,0,0,0,normal,0,-0.06391334197781845
2026-02-23 12:00:00,CELL_006,97.863831016799,96.26335400520549,1.6410971541567978,47.13003186764637,81.80591218128131,46.94823108921415,12,0,0,0,normal,0,-0.05470495981884632
2026-02-23 12:00:00,CELL_007,98.46370507111844,97.63787302194709,1.1762089973431742,41.23843295917724,79.16954124840906,52.39173720628439,12,0,0,0,normal,0,-0.060923998360799925
2026-02-23 12:00:00,CELL_008,98.65254157705458,96.91766856715527,1.396330100640351,45.51710496892145,78.9831443275647,49.45971853600024,12,0,0,0,normal,0,-0.08179634643514039
2026-02-23 13:00:00,CELL_001,98.44154900285476,96.82717249864332,1.3606169624820257,39.295082554668994,84.72179307993919,48.51292772553271,13,0,0,0,normal,0,-0.07708175712603432
2026-02-23 13:00:00,CELL_002,98.50264432625067,86.04403951484494,2.5170667065522068,38.612057556515445,77.32001343513458,55.96249246655924,13,0,0,1,handover_degradation,1,0.03284766034120434
2026-02-23 13:00:00,CELL_003,98.00442951124538,96.5016594307857,1.3413421294575083,34.08715305735677,80.28711130495077,53.94876564876546,13,0,0,0,normal,0,-0.05446079372096263
2026-02-23 13:00:00,CELL_004,97.82317797241085,96.88744793062536,1.33804981408053,44.02822320455648,72.39921640041322,49.1313198484177,13,0,0,0,normal,0,-0.08605226334725402
2026-02-23 13:00:00,CELL_005,97.93061291516996,96.2786719302767,1.5061997088873829,36.41028104439489,74.03195979194449,46.50706404405015,13,0,0,0,normal,0,-0.06550408970088722
2026-02-23 13:00:00,CELL_006,97.9815851900236,96.9648168027732,1.470561355019132,46.81527793656455,82.53814657467763,45.47112032355801,13,0,0,0,normal,0,-0.08585706697935386
2026-02-23 13:00:00,CELL_007,98.51385989362882,97.20339863646574,1.315820366368511,47.88244458650856,76.95023400712486,46.01747889525138,13,0,0,0,normal,0,-0.10375913680896276
2026-02-23 13:00:00,CELL_008,98.63897672185048,97.29109292015772,1.472447179432082,41.01752714061742,76.66093335720824,49.03905625332288,13,0,0,0,normal,0,-0.09044446341815926
